email,prediction
e98a93bfc7,0.00995612
d813ccb3f5,0.00187916
3d07a90a91,0.00033867
5791e966d8,0.00101117
d982336d49,0.00574202
31f1c27b8b,0.00030672
49b5515883,0.01397256
1f626ad0ca,0.00247413
cd8649b0b5,0.00119345
2d52aff849,0.00020088
a4888d26e0,0.00121751
942136d8d1,0.00175038
1b9078042b,0.00595802
dc6d7d7321,0.00011152
2f29f7f985,0.00122857
d97afc96c8,0.00206407
b5e1bb742e,0.00743835
7479d52702,0.00050653
eb825bb808,0.00155299
fa5e19df4b,0.00047638
c275a8f43b,0.00068717
75c111adb5,0.03172703
fc291771af,0.00073648
37d0b8e8b6,0.02041843
ff779b427a,0.00266757
1e49bbaf1f,0.02707143
f436f7fc36,0.06831832
0e235cf676,0.00719742
0df7005b13,0.00057135
3ebb92f34c,0.00082786
74d9b4aa20,0.00031417
f0f62a0908,0.01468926
8445045ca8,0.30840031
487c0b67a9,0.01126004
8e0354be60,0.00044330
77915f620b,0.00146318
7a56ebc3b3,0.00138139
fc270b2e1f,0.05993100
15729a0667,0.00193502
f707f9a943,0.07175898
0c05e59e7a,0.00102621
12d4719bf6,0.00076022
1fdc1ccdab,0.00052553
2230a3b912,0.00029521
e6a353d81c,0.00801317
27d38deaa5,0.00035072
f4b1bc7483,0.00097144
15a56d8f1d,0.00028270
3d4c8fc654,0.00093314
181e9106e8,0.00097191
35947b85c1,0.00207541
61532cee5e,0.00033306
c2e2c4fd8b,0.00090544
45a5525796,0.01480709
b091da88e5,0.00288527
c97c5fd443,0.00191168
a4faa25a83,0.00233509
68a4c6f726,0.00439444
7d79e7402b,0.00015593
588f20c443,0.00223459
0716c90528,0.01202607
50ba95d560,0.00045187
690d9ed13b,0.00094791
7ad6166185,0.00030122
c6349d1a32,0.00097459
979c4d6a82,0.00158943
efb22faeff,0.11811361
b287b43b5b,0.00016822
7b7c75c638,0.00586170
a988468f24,0.00593539
c1f029f521,0.00135377
1c42833e8b,0.00091869
410d5b81c8,0.00162567
42eaef544c,0.03422295
186a29e16b,0.00518570
cfa22357d3,0.16422579
ad7d7cb93c,0.00027131
7343478f56,0.00039883
4349a03cda,0.00107394
ac208e3250,0.00404491
22572777d1,0.11623353
7f8499e318,0.00048585
fc7bd0c7db,0.00430350
dc93cb3cd1,0.00045355
78fda14f41,0.00307479
8bf14f74a5,0.00003850
c6dc4fcdfb,0.00332937
6bfdba46ce,0.00077847
fad95fdc15,0.00028903
8270bd52d8,0.00390296
c0728eaf2e,0.00039630
224dcc176f,0.00052402
fcdf29e034,0.00027108
d655703268,0.00064884
7d08ea499c,0.00068103
6dc27c5618,0.01205448
d59ca8e30b,0.02523325
cd89f43955,0.00908212
8a4a00cd26,0.00048779
3c48910119,0.00873435
cf1ffe60fa,0.34346064
8e6823ee4d,0.00059479
864111b074,0.02119701
1b2d6ce20e,0.00106440
9659642a02,0.00830599
fe0d4fd3c9,0.00449021
7c1119601b,0.00183802
d16d1424b4,0.00139910
2edbe26993,0.01952048
16541941cd,0.00160506
60645c2cc6,0.00148959
f31c383065,0.00229331
d663bcc29b,0.00031250
5d298e4976,0.04968298
53074de4dc,0.00356317
57ac62589d,0.00207983
47cd3191f9,0.00099719
9effadc9c8,0.02847330
645a6d1e52,0.00075123
f477049f74,0.00582910
bc1647fbbe,0.00242485
79c3effa29,0.00854514
ff3d9bfd9a,0.00412539
d7ebbf54e5,0.00158737
d9d69746c6,0.00996882
162e6b4b4d,0.00506420
2aeef75cab,0.00038651
2d8f334070,0.00050912
8723992065,0.00264932
7aa5626fbe,0.00435208
a322f3e459,0.00022260
fd61c32c54,0.02476509
4d3a02004a,0.00368243
4059176445,0.00043622
b6ac97fa6e,0.00337167
9e0b95a5fd,0.00113165
9239471c1f,0.00194880
9302f97a11,0.00198060
390444a94a,0.00101726
07ea1df0d0,0.12900539
b2c8e72f0e,0.00043320
c809ec1117,0.00038203
4a3b969ce9,0.00054161
02334b3014,0.00110412
88952e424a,0.00616048
1928b5f93e,0.00024567
50da602eaa,0.00137679
1892cc530b,0.00104499
61b1134991,0.00069843
19fa4817f5,0.00018223
4946175ae6,0.00058007
69613eefd2,0.00079332
f70c241d93,0.00037739
7424d91989,0.00256376
cc3072b8d8,0.00037003
25b6d16f24,0.00220649
7220d6e16a,0.01301186
9d405bcd92,0.00944651
b7c493c166,0.00165646
cc41ba408c,0.00034631
b16db2abb5,0.00248229
dc5b28f354,0.00011998
ca7cf5d8aa,0.00051710
7b9cdf46f4,0.00341699
aca1737023,0.00230546
22666ccaeb,0.00112152
bfe79d8b41,0.00188145
824d4a27d7,0.00046073
f7b6ca430f,0.00296847
4a7c1f2833,0.00023110
39a428819e,0.01006826
498a79271b,0.00129684
1b8d1f0c94,0.02920206
2ed6a352aa,0.00011355
3d57566c52,0.00021699
312c9aa51c,0.03616781
154b04a48d,0.08240417
85690a392e,0.00410983
b4c8707d26,0.01060890
b2c3f37435,0.00062291
314ab92bd4,0.00021148
0db43b421f,0.00017465
6966ea9c8a,0.00034934
641afa0103,0.00515777
f483e61fc8,0.00249057
98dfff9c3a,0.00196582
cef3430ce7,0.01164806
f77f6419d3,0.00062348
d8c0a05290,0.01608237
22d3d84ffe,0.00015798
7e4d4cb11e,0.00225438
3cfad41520,0.00527980
53f87cf25f,0.00112609
8bca58247c,0.00034856
e180a5f4e9,0.00064234
95774f38e3,0.00045820
39bfbeff2b,0.00319864
eb89e63da5,0.00004187
9475988ae9,0.00050887
61d4ef8c60,0.04360934
0c27763088,0.08719216
48928522ac,0.00451576
9802ce87c7,0.00054807
4d5a3490da,0.00398058
81e944e26b,0.01315953
0fcd9b1da5,0.00638270
a342358fb1,0.01140004
5ebb789c99,0.00020215
94f837312f,0.00046711
9662f9d3a9,0.00283403
017154ea99,0.00829922
cbede5a444,0.00035943
c6743c8b09,0.00033303
320e26e909,0.00019806
a0162973b6,0.01545229
a313e26208,0.00058674
6984573fc1,0.00207670
529143a636,0.00031258
85b63149af,0.00052950
c39cc11fa7,0.00634160
40903f8b29,0.00009880
8293393325,0.00366010
5dac5c1675,0.00229765
1ab1424e50,0.01016883
2714ca22de,0.00483784
0e0ca018c6,0.00052745
8acee71582,0.00035621
27bc050f07,0.00049659
d9dcae259f,0.00951363
c7ca5fc650,0.00049511
a11b2a1071,0.00036008
535025887e,0.00153688
6ce4671bf8,0.03815150
a90d75c555,0.00036975
0b67181250,0.00513535
6e4b8f1e8c,0.15339969
d8ffa802a6,0.00389960
560624a79e,0.00026532
2d7cf3631b,0.00080436
6dd7456587,0.00123450
b4cfb2fe92,0.00018669
7a1fab86a4,0.00181922
baec6ee12e,0.00591493
bdcd512f9d,0.01917928
80f5a437cb,0.00195248
7958715e1f,0.00045969
7cb0c7fa9e,0.00121055
944b5a98d5,0.00104930
17c2c30bd1,0.00066412
0f611596e1,0.01201540
6528ef9be2,0.00236727
bb27aa4c3d,0.00064013
0859b80eeb,0.32861924
597a3955ac,0.00188498
f9fe401cd9,0.00391038
f0d9b6537d,0.00950818
c82a837dd8,0.00072541
fccdaa14a9,0.00137721
b4bbabdf3d,0.00022559
49bed39cff,0.00010687
2577223d20,0.00100624
8df4c61582,0.01223989
e3c5b08861,0.01379483
b619ef730c,0.04974364
5c0a4e805a,0.00063381
d551f26ed0,0.01455422
a87e5438fb,0.00245255
4928c6c17a,0.00518288
ee9bb72261,0.00746093
11566ea228,0.00016796
e07d85ad14,0.00048578
7b52d7b9e3,0.04138527
b5b2294e75,0.00077269
764da80b0a,0.04542626
6b5f22f344,0.02308277
dc6011e204,0.00074326
d40bbc6946,0.02927464
5ef330597a,0.00210565
4deca2006c,0.00279698
a9bd41d627,0.00428906
096f5d594b,0.00026802
80df2e762b,0.00257647
dff232bd77,0.00105511
32fd694c9f,0.00032654
d04e561a02,0.00149537
deb14b559b,0.16477879
f4a032830d,0.00097993
52643699f6,0.00077270
6682c8d763,0.02550511
7558216ab8,0.00023371
c4228fdb4f,0.00027638
3253c8c310,0.17846849
c970b11977,0.00021884
54983dbfcc,0.00085421
4db21d5117,0.00032558
17434caba3,0.00538406
ba6a55e088,0.00022412
c17a74c77f,0.02242197
bb49caf768,0.00285963
04cb0a82a1,0.00014108
2afed9896d,0.03165253
3c3dc7b243,0.07177629
e52cca6a85,0.01402592
e3f15133fb,0.00013883
45d85f459f,0.00095804
39990d02aa,0.00616385
0ed87fe906,0.00170483
c1d5b4e2d2,0.00047419
6f34fb2a70,0.00047756
0b322c4aed,0.00021380
3ddffa1ae0,0.00027225
63d0924c14,0.00012395
bfd2d29385,0.00209584
28b0808aed,0.00044242
0bee9d6f5a,0.02783120
e0bfbe690a,0.00101870
4f972bc9e7,0.00021369
a298b7aee6,0.00015773
4bb833576a,0.00027172
822f68669e,0.00102600
b79f8d342a,0.00091129
9cf3a2a947,0.02188353
c367fa646d,0.02628415
8e7a3248c8,0.00342291
ff667d7284,0.00165875
01eddf6651,0.00096177
540f84913c,0.00023229
402fc8d2f9,0.00028974
8f133e0e2e,0.00537861
7955f7b3f2,0.00192251
f17b2177ac,0.00817944
1da3332bd3,0.00235456
2e23cc18fc,0.00751093
0a1c264418,0.00141507
3c603f9e29,0.39119213
f21a72e17e,0.00027982
fffc8f1a4f,0.00049211
74572d359c,0.00423986
3cab2d3e01,0.00234358
0ec9fd7c35,0.00057056
eabaa9a7a9,0.00421232
c61f60e5ee,0.00456957
bed42c41b2,0.00117662
0d450d59c2,0.00064512
fc3be03822,0.00006383
ab1cae1053,0.00023699
e5ac19a675,0.01656249
0ea6eff8e5,0.00018184
5e36d1c297,0.14097635
2fc26d9af5,0.14802558
0aadb3bfcc,0.00230717
7a5947ac04,0.02651820
6c3bbcde55,0.05758302
0f61824105,0.00226428
4c1f972032,0.00079461
c5cb37097c,0.00069439
2afe03f107,0.00028558
0047e1c500,0.00034770
457d3b41a2,0.00182502
14b0ce892f,0.00041810
cde0333d1e,0.00077330
effbb172da,0.00739415
b6b2f021ae,0.03408856
f0a6815ba9,0.00073932
8aa76ea684,0.00093073
07d94b43c1,0.04315730
33d392d088,0.00080852
790a6e0370,0.00042512
7f2cb13bb5,0.00040446
17e692b3d2,0.00133177
f0b861e10f,0.00192612
f226fa87c9,0.00790016
6bda4e5f15,0.00072636
645f755fd4,0.11343540
d83d2a7d66,0.00157174
f56bdbccf8,0.00025958
cf1be7ff71,0.00030783
7afa32cd6f,0.00052527
517da5b1cd,0.00068059
c31e2b8fc6,0.00104315
c1e744cb13,0.00369867
5e1f74453a,0.00023815
d71ffe4d30,0.00943938
4429247aa5,0.01435977
0c8855b60b,0.00160476
e29cf39727,0.01765136
92da1e0a93,0.02343102
b46b32e008,0.00128641
2b4220f002,0.00006325
1b290cebe7,0.00047172
feb292532e,0.00018077
f4b06fb2cd,0.00170645
ce272b0db4,0.02529816
c3dde6cc00,0.00822946
5d1fda6a63,0.00052404
f5e60659f9,0.00043301
de8c390c3b,0.00147728
a11abd0c79,0.03114505
6f2970aa14,0.00355301
0fe5484421,0.00013923
b4cc2d68f1,0.00231873
102e283f1c,0.00062696
e15a0a625d,0.01967021
308bcf29a3,0.05569314
eff9844095,0.00040644
05e0a1aadf,0.01267902
ada60580e8,0.00675815
2c5b26e375,0.00083769
c2f1142616,0.00123887
4c3c7eee46,0.00874934
558d99e1fb,0.00071069
adc73c94cc,0.00052126
bacf9d29c4,0.00545373
7b89eb7606,0.00043757
6e985cc279,0.00268789
e4481dd5cb,0.00086792
b20512be42,0.00041946
d355d30504,0.00046296
b5f9cdf4c6,0.00131292
c279394b18,0.01081909
8dbc03bfa5,0.12564116
6fecb58a21,0.04400252
47531288b9,0.03100519
87ab41866b,0.01723502
8383d22011,0.00713216
5f9b4ede02,0.00090734
874765bbe0,0.00507611
90494d43f9,0.05793355
94cc10bd39,0.00048587
6f4a8fdb41,0.00437592
0e598af7d7,0.00018619
967b70c4c2,0.00021120
fedfa9e85e,0.00026649
4970563556,0.00487560
810406a2e5,0.09048998
40f457d798,0.00131774
cd32fc44c8,0.05876710
